Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-10-24,171.27308654785156,171.5002087664513,169.3079436842464,170.8879597127696,43816600,AAPL,173.02379717145647,173.0360310872396,0.0025432117797667964,0.009666621938756918,49.33888633525088,170.83860778808594,170.72007751464844,173.26785278320312
2023-10-25,168.9623260498047,170.8978298690587,168.51793618108192,169.7325797223047,57157000,AAPL,171.9488263811384,172.99559020996094,-0.013491673120524239,0.008695121499965925,39.25548853662554,171.27308654785156,170.83860778808594,170.72007751464844
2023-10-26,164.80490112304688,169.23880917055772,163.60014241201984,168.24141831331102,70625300,AAPL,170.50142124720983,172.8291248139881,-0.02460563265169735,0.010050509940997866,22.62390386670573,168.9623260498047,171.27308654785156,170.83860778808594
2023-10-27,166.11831665039062,166.8490767618186,164.7456834493569,164.82468576422622,58499100,AAPL,169.42645263671875,172.71297563825334,0.007969517401446247,0.010226719219899998,21.938568047880423,164.80490112304688,168.9623260498047,171.27308654785156
2023-10-30,168.1624298095703,169.0314401165317,166.7601727667049,166.90830774256386,51131000,AAPL,168.69710649762834,172.66971115838913,0.012305164176938277,0.010587000017452332,30.39686356398633,166.11831665039062,164.80490112304688,168.9623260498047
2023-10-31,168.63645935058594,168.76482492650203,165.80230595130433,167.23420217717043,44846000,AAPL,168.39944675990515,172.52957952590216,0.0028188789942702464,0.010044384443721164,27.11608750439551,168.1624298095703,166.11831665039062,164.80490112304688
2023-11-01,171.79644775390625,172.05319393081336,167.9945430130093,168.86355325507674,56934900,AAPL,168.5362810407366,172.60340518043154,0.018738465071487687,0.010761488799022707,34.69571776924022,168.63645935058594,168.1624298095703,166.11831665039062
2023-11-02,175.35150146484375,175.5588693503195,173.26786256268767,173.32711052996643,77334800,AAPL,169.11891174316406,172.78726922898065,0.02069340639702877,0.011552975714113296,47.30637639519617,171.79644775390625,168.63645935058594,168.1624298095703
2023-11-03,174.4429931640625,174.61088250590672,171.18423421755685,172.06311427874405,79829200,AAPL,169.90186418805803,172.8690912155878,-0.0051810694131033674,0.011543397757604016,45.784145638376344,175.35150146484375,171.79644775390625,168.63645935058594
2023-11-06,176.99075317382812,177.18825142381783,174.00849494223715,174.17636920813592,63841300,AAPL,171.6427001953125,172.95091247558594,0.014605115192958706,0.011534486274663715,54.06885361654383,174.4429931640625,175.35150146484375,171.79644775390625
2023-11-07,179.5483856201172,180.1606346460721,176.73398690556192,176.94135477067297,70530000,AAPL,173.56128147670202,173.08398946126303,0.014450655757010766,0.011811511403323937,61.140072066242446,176.99075317382812,174.4429931640625,175.35150146484375
2023-11-08,180.60504150390625,181.15804266662397,179.3212801943679,180.07179468790036,49340300,AAPL,175.33879743303572,173.29559834798178,0.005885075937272388,0.011820609052803775,63.4943620311281,179.5483856201172,176.99075317382812,174.4429931640625
2023-11-09,180.13104248046875,181.81966995293172,179.53853262491765,180.67417400336532,53763500,AAPL,176.9808807373047,173.41833132789247,-0.002624506046400965,0.01174748584956885,68.73772226013102,180.60504150390625,179.5483856201172,176.99075317382812
2023-11-10,184.31365966796875,184.48177017271385,181.47578777634308,181.91086536697577,66133400,AAPL,178.76905386788505,173.69744582403274,0.02321985777633806,0.012709433044042243,73.09235309530273,180.13104248046875,180.60504150390625,179.5483856201172
2023-11-13,182.7316131591797,183.94784205398747,182.14822040593083,183.74020094629049,43627500,AAPL,179.82335553850447,173.98868815104166,-0.008583446889606772,0.012634607669845374,68.89349141605202,184.31365966796875,180.13104248046875,180.60504150390625
2023-11-14,185.34202575683597,186.0045247766197,184.214786141562,185.5991101996175,60108400,AAPL,181.38036019461495,174.4103502546038,0.01428550075449908,0.012912180037630122,76.74353945684801,182.7316131591797,184.31365966796875,180.13104248046875
2023-11-15,185.90565490722656,187.3789832148446,185.6782334530312,185.7474572062222,53790500,AAPL,182.65391758510046,174.93267967587425,0.0030410218518386323,0.012654700798894825,89.03230104057232,185.34202575683597,182.7316131591797,184.31365966796875
2023-11-16,187.58665466308597,188.82266388785249,186.5385061665612,187.4482222334322,54412900,AAPL,183.802241734096,175.59665861583892,0.009042219596269385,0.012488384147234542,89.17945173512507,185.90565490722656,185.34202575683597,182.7316131591797
2023-11-17,187.56686401367188,188.24914348244,186.4594046371221,188.12059370194677,50922700,AAPL,184.79678780691964,176.2775639125279,-0.00010550137188403141,0.012447652591070333,88.23816657275168,187.58665466308597,185.90565490722656,185.34202575683597
2023-11-20,189.30715942382807,189.7620174322178,187.75473976876387,187.76462241033667,46505100,AAPL,186.107661655971,177.16266305106026,0.009278266815983871,0.011739599399788707,88.79724877265303,187.56686401367188,187.58665466308597,185.90565490722656
2023-11-21,188.50624084472656,189.3763961789433,187.61632022600733,189.26762676216623,38134500,AAPL,186.70660182407923,178.0039789109003,-0.004230788637572758,0.011878272709940501,84.41015940448779,189.30715942382807,187.56686401367188,187.58665466308597
2023-11-22,189.16873168945312,190.77059476808083,188.69410838615653,189.34672485819107,39617700,AAPL,187.62619018554688,178.8561524890718,0.003514423935026434,0.0118710803505591,82.3017290827786,188.50624084472656,189.30715942382807,187.56686401367188
2023-11-24,187.84371948242188,188.76330300712377,187.13177703645837,188.73363999587545,24048300,AAPL,187.98357500348772,179.75526646205358,-0.007004393354005489,0.011447852089955838,80.72960550440747,189.16873168945312,188.50624084472656,189.30715942382807
2023-11-27,187.6657257080078,188.53588093642716,186.78568783853885,187.79427548166112,40552600,AAPL,188.2350136893136,180.84387715657553,-0.0009475630854440809,0.009347816202669787,77.46398368794168,187.84371948242188,189.16873168945312,188.50624084472656
2023-11-28,188.26889038085935,188.9412871423915,187.28008315178343,187.6558347269926,38415400,AAPL,188.33247593470983,181.89866638183594,0.00321403746249338,0.009361572256928035,74.94419813350726,187.6657257080078,187.84371948242188,189.16873168945312
2023-11-29,187.2504425048828,189.93999969621768,186.85492560121705,188.76331653900837,43014200,AAPL,188.28727286202567,182.80761936732702,-0.005409538845829842,0.009562843895551272,69.05019565782246,188.26889038085935,187.6657257080078,187.84371948242188
2023-11-30,187.82395935058597,188.1898283420745,186.08366378848976,187.7151899349547,48794400,AAPL,188.07538713727678,183.72130984351747,0.0030628330594637543,0.009559984813905771,71.9279672996177,187.2504425048828,188.26889038085935,187.6657257080078
2023-12-01,189.09950256347656,189.4159130354433,187.11199034893104,188.1996843513192,45704800,AAPL,188.16013881138392,184.5452648344494,0.006791163477230855,0.009055439537929331,66.35150056669436,187.82395935058597,187.2504425048828,188.26889038085935
2023-12-04,187.30975341796875,187.92282418358675,185.3519192531924,187.8536004326293,43389500,AAPL,187.89457048688615,185.11470540364584,-0.00946458938942496,0.008765456353106178,65.42295897018876,189.09950256347656,187.82395935058597,187.2504425048828
2023-12-05,191.25511169433597,192.22413865175915,188.0513705178724,188.08104861869373,66628400,AAPL,188.3819122314453,185.91528247651598,0.021063282634105063,0.009363822753354482,68.2763141760285,187.30975341796875,189.09950256347656,187.82395935058597
2023-12-06,190.1674652099609,192.58014283055223,189.95980899671076,192.27361492032983,41089700,AAPL,188.7393035888672,186.5427449544271,-0.00568688844308296,0.009308428406529335,62.75920227462095,191.25511169433597,187.30975341796875,189.09950256347656
2023-12-07,192.09559631347656,192.817421410012,191.42319951100376,191.46276025185608,47477700,AAPL,189.28597586495536,187.14023117792038,0.010139121859708444,0.009099235074798505,63.302236051239326,190.1674652099609,191.25511169433597,187.30975341796875
2023-12-08,193.51947021484372,193.79633503305183,191.50229501018384,192.0263616366492,53406400,AAPL,190.18155125209265,187.75520397367933,0.007412319327943173,0.009127317217211477,66.21774202935664,192.09559631347656,190.1674652099609,191.25511169433597
2023-12-11,191.0177764892578,191.3243194093573,189.2774811684409,190.9485678278168,60943700,AAPL,190.63781084333147,188.27361987885973,-0.012927348978418296,0.009721173645986257,54.47488274623308,193.51947021484372,192.09559631347656,190.1674652099609
2023-12-12,192.5306854248047,192.54056806660665,189.57414602172835,190.9189246189266,52696900,AAPL,191.1279798235212,188.66490681966147,0.00792025204854152,0.008629720071267685,60.14965142393592,191.0177764892578,193.51947021484372,192.09559631347656
2023-12-13,195.7443084716797,195.78385412672148,192.66911702808835,192.90642113434447,70404200,AAPL,192.33291625976562,189.28455897739954,0.016691484995154715,0.008823445953290914,64.69293415443951,192.5306854248047,191.0177764892578,193.51947021484372
2023-12-14,195.89260864257807,197.38570218691584,193.96443748585023,195.80361960949875,66831600,AAPL,192.99541582380022,189.78696768624442,0.0007576218795646295,0.008469417558336216,68.98327287384112,195.7443084716797,192.5306854248047,191.0177764892578
2023-12-15,195.3586578369141,196.17935458626624,194.79503045579116,195.3190970971854,128538400,AAPL,193.7370147705078,190.2371106828962,-0.002725732274249326,0.00855002362104737,67.84413826690697,195.89260864257807,195.7443084716797,192.5306854248047
2023-12-18,193.69744873046875,194.42917151631292,192.214237877434,193.89520715993984,55751900,AAPL,193.96585083007812,190.5281008765811,-0.008503381036903512,0.008723925969814063,62.002674713298376,195.3586578369141,195.89260864257807,195.7443084716797
2023-12-19,194.73570251464844,194.74558515548247,193.69745188302565,193.96443406555755,40714100,AAPL,194.1395983014788,190.86947413853235,0.005360183063765733,0.008753117901911443,66.53560983897003,193.69744873046875,195.3586578369141,195.89260864257807
2023-12-20,192.6493225097656,195.46741418063525,192.6493225097656,194.69614571593397,52242800,AAPL,194.3726763044085,191.02862476167223,-0.01071390596557864,0.008985942351281011,59.991797648364205,194.73570251464844,193.69744873046875,195.3586578369141
2023-12-21,192.5009613037109,194.87410742508595,191.3341761539009,193.90508068005735,46482500,AAPL,194.3684300013951,191.21884954543341,-0.000770110188408113,0.008919166937940851,57.388230958198335,192.6493225097656,194.73570251464844,193.69744873046875
2023-12-22,191.43307495117188,193.22281352230837,190.8101216032956,192.99537700889317,37149600,AAPL,193.7525394984654,191.32667541503906,-0.005547433868936413,0.00901203182995521,59.24612021947674,192.5009613037109,192.6493225097656,194.73570251464844
2023-12-26,190.8892517089844,191.719846217368,190.6717128965979,191.4429813812401,28919300,AAPL,193.03777422223772,191.47170075916108,-0.0028408008507734284,0.00888109505280492,49.031913699529454,191.43307495117188,192.5009613037109,192.6493225097656
2023-12-27,190.9881134033203,191.3342019743918,188.9511728919884,190.33551208827305,48087700,AAPL,192.41341073172433,191.6299096970331,0.0005179007903841626,0.008872400620699182,52.291384408258665,190.8892517089844,191.43307495117188,192.5009613037109
2023-12-28,191.41331481933597,192.4812284908812,191.00790021395272,191.967044481322,34049900,AAPL,192.08710588727678,191.7796441941034,0.002226323976077582,0.008861983783369021,47.92042222209826,190.9881134033203,190.8892517089844,191.43307495117188
