Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-10-24,137.5899658203125,138.13513477372655,136.21218344241674,136.6185834917505,44814300,GOOGL,136.70778329031808,134.78436024983725,0.016923011165282942,0.01396099037613322,59.27277409118753,135.30027770996094,134.40818786621094,136.5392608642578
2023-10-25,124.50597381591795,127.18223962045136,123.97071914254384,127.03356406868409,84366200,GOOGL,134.79757799421037,134.64464641752699,-0.09509408572338596,0.025217906439279743,35.3469405078953,137.5899658203125,135.30027770996094,134.40818786621094
2023-10-26,121.20525360107422,123.23723873561568,120.20412859059402,122.18655016094156,57061100,GOOGL,132.3280487060547,134.25477018810454,-0.026510536913866067,0.025531647302301463,26.88822377522206,124.50597381591795,137.5899658203125,135.30027770996094
2023-10-27,121.09620666503906,122.22618623249376,119.15343464446192,121.79996533864067,44566500,GOOGL,130.09216090611048,133.77615792410714,-0.0008996881966359949,0.025262433361920057,24.89964365830194,121.20525360107422,124.50597381591795,137.5899658203125
2023-10-30,123.36608123779295,124.29782170383253,121.67111186993668,122.12706787862864,28940100,GOOGL,128.2102781023298,133.4740749540783,0.018744390392281485,0.025650863229971652,30.174960577937398,121.09620666503906,121.20525360107422,124.50597381591795
2023-10-31,122.98941802978516,124.26808066290327,121.61163584513152,123.96080022210504,26292300,GOOGL,126.57902526855469,132.99782089960007,-0.0030532153103068893,0.024873588446366415,24.417503342198813,123.36608123779295,121.09620666503906,121.20525360107422
2023-11-01,125.33858489990234,125.37823423377264,122.63258403370556,122.9795062521491,30082400,GOOGL,125.15592629568917,132.71556127639045,0.019100560907998387,0.025239012760411045,31.018789612769524,122.98941802978516,123.36608123779295,121.09620666503906
2023-11-02,126.36944580078124,127.8463475769512,125.81437024728643,127.2912720234564,27124600,GOOGL,123.55299486432754,132.3497572399321,0.0082246093786853,0.024799847407447968,34.773218552898214,125.33858489990234,122.98941802978516,123.36608123779295
2023-11-03,127.96531677246094,128.39153014476756,126.73620996974633,126.8948073232597,26393100,GOOGL,124.04718671526226,132.0679702758789,0.012628614152471407,0.025018776965426346,34.51055815965309,126.36944580078124,125.33858489990234,122.98941802978516
2023-11-06,129.1051788330078,129.19438415583073,127.53906429208809,127.91572915468252,19052700,GOOGL,125.17574746268136,131.72198958623977,0.008907585971702714,0.024711105776860667,35.568394659499944,127.96531677246094,126.36944580078124,125.33858489990234
2023-11-07,129.81884765625,130.7505879983134,128.73843178073938,129.5611383567172,29757300,GOOGL,126.42183903285435,131.37034570603143,0.005527809416268958,0.024701603513518525,38.999029449402705,129.1051788330078,127.96531677246094,126.36944580078124
2023-11-08,130.68121337890625,131.04797161797262,129.63053247035484,129.81886492088287,26425800,GOOGL,127.46685791015625,131.0767586117699,0.006642839142585233,0.02477871101940557,40.888073060036994,129.81884765625,129.1051788330078,127.96531677246094
2023-11-09,129.0952911376953,131.38498550790692,128.92678712827234,130.80017480614322,23747800,GOOGL,128.33912549700057,130.59012095133463,-0.012135808967526196,0.024438185366569734,41.59346262827607,130.68121337890625,129.81884765625,129.1051788330078
