Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-10-24,128.55999755859375,128.8000030517578,126.33999633789062,127.73999786376952,46477400,AMZN,128.6914280482701,128.22333344959077,0.015802781594350446,0.018717469219863385,53.247288262105556,126.55999755859376,125.16999816894533,128.39999389648438
2023-10-25,121.38999938964844,126.33999633789062,120.79000091552734,126.04000091552734,74577500,AMZN,127.09714181082589,128.004761832101,-0.055771610960691276,0.020562657558890366,42.4212280870009,128.55999755859375,126.55999755859376,125.16999816894533
2023-10-26,119.56999969482422,121.63999938964844,118.3499984741211,120.62999725341795,100419500,AMZN,125.3971415928432,127.69952356247674,-0.01499299533713827,0.020765033943409027,36.00267092439643,121.38999938964844,128.55999755859375,126.55999755859376
2023-10-27,127.73999786376952,130.02000427246094,125.5199966430664,126.1999969482422,125309300,AMZN,125.34142630440849,127.78333282470703,0.0683281608245998,0.02586604676025276,49.312900913652136,119.56999969482422,121.38999938964844,128.55999755859375
2023-10-30,132.7100067138672,133.0,128.55999755859375,129.72000122070312,72485500,AMZN,125.95714242117745,128.04952348981584,0.03890722509168998,0.02712198179346099,53.88315711191818,127.73999786376952,119.56999969482422,121.38999938964844
2023-10-31,133.08999633789062,133.57000732421875,131.7100067138672,132.75,51589400,AMZN,127.08857073102679,128.22238013857887,0.002863308000901066,0.026874254569838187,51.590099270720685,132.7100067138672,127.73999786376952,119.56999969482422
2023-11-01,137.0,137.35000610351562,133.7100067138672,133.9600067138672,61529400,AMZN,128.57999965122767,128.80714198521204,0.02937864429857373,0.026019745024037595,55.42644469140933,133.08999633789062,132.7100067138672,127.73999786376952
2023-11-02,138.07000732421875,138.80999755859375,136.47000122070312,138.72999572753906,52236700,AMZN,129.9385724748884,129.33428519112724,0.007810272439553012,0.02584831341183665,59.96151891781548,137.0,133.08999633789062,132.7100067138672
2023-11-03,138.60000610351562,139.49000549316406,137.4499969482422,138.99000549316406,44059800,AMZN,132.3971448625837,129.93619028727213,0.0038386235328597973,0.025690421465477748,57.691336279306164,138.07000732421875,137.0,133.08999633789062
2023-11-06,139.74000549316406,140.72999572753906,138.36000061035156,138.75999450683594,44970400,AMZN,135.27857426234655,130.4971429734003,0.008225103459209127,0.025580609329930514,60.49759787283331,138.60000610351562,138.07000732421875,137.0
