Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-10-24,309.8292236328125,315.5787524774694,307.9259542753489,314.02241214997355,19525500,META,312.9857744489397,309.25755528041293,-0.004649551285212494,0.01739296373670088,55.09279524850898,311.2765197753906,305.9631652832031,310.08697509765625
2023-10-25,296.92254638671875,308.1737490291754,296.2385505173556,307.3014047174126,42192500,META,309.9240984235491,309.2844616117932,-0.04165739143248093,0.019781934423357454,46.73940797561583,309.8292236328125,311.2765197753906,305.9631652832031
2023-10-26,285.83990478515625,292.4320101500182,276.9678028849212,292.4320101500182,66684100,META,304.8755798339844,308.8412126813616,-0.03732502545336591,0.021411257792644488,33.32511879174962,296.92254638671875,309.8292236328125,311.2765197753906
2023-10-27,294.14697265625,296.70450041423834,290.419693821055,291.9165589334296,29596300,META,302.0093296595982,308.4999273390997,0.029061959971395712,0.02190339185428464,37.51881684041933,285.83990478515625,296.92254638671875,309.8292236328125
2023-10-30,300.0252990722656,306.70661659471585,296.4467089787965,296.48636924282346,28435100,META,300.5719473702567,308.6155773344494,0.01998431723750982,0.02219439694465646,39.23683597688353,294.14697265625,285.83990478515625,296.92254638671875
2023-10-31,298.6473693847656,301.03639345003336,294.2757557468523,300.66961921940054,19434200,META,299.5268336704799,308.3535911923363,-0.004592711653853221,0.021665136853465678,34.29178636401058,300.0252990722656,294.14697265625,285.83990478515625
2023-11-01,309.13531494140625,310.0175516552152,299.222366123352,299.222366123352,20434600,META,299.220947265625,308.8685956682478,0.035118158175129865,0.02256458047691313,43.26808983467457,298.6473693847656,300.0252990722656,294.14697265625
2023-11-02,308.16387939453125,316.04468693927066,305.64598156201987,314.5378991409536,21631800,META,298.9830409458705,309.1183093843006,-0.0031424282504221024,0.0223729540279204,47.697170133475865,309.13531494140625,298.6473693847656,300.0252990722656
2023-11-03,311.86138916015625,312.8031011868626,308.31253639094047,309.82921641467783,16764300,META,301.1171613420759,309.58138747442337,0.011998517713658563,0.022480337931975,45.91702831341925,308.16387939453125,309.13531494140625,298.6473693847656
2023-11-06,313.0509033203125,315.5588780950848,311.7126794666905,313.2293593857912,12887700,META,305.0044468470982,309.5988507952009,0.003814239920368445,0.02117316144511238,44.78104648287532,311.86138916015625,308.16387939453125,309.13531494140625
