Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-10-24,41.37300109863281,41.66899871826172,40.8390007019043,40.96799850463867,64592000,NFLX,38.371856689453125,37.7475711277553,0.016935478880299337,0.038822518227597136,63.45438152267375,40.68399810791016,40.09600067138672,40.17699813842773
2023-10-25,41.125,41.88399887084961,41.01100158691406,41.60200119018555,62996000,NFLX,39.09228515625,37.89995211646671,-0.005994273851238852,0.03866446939731588,64.31427971750227,41.37300109863281,40.68399810791016,40.09600067138672
2023-10-26,40.354000091552734,41.73099899291992,40.15399932861328,41.141998291015625,68497000,NFLX,39.7754282270159,38.02352360316685,-0.018747718138535374,0.03895591412838275,58.23058809847466,41.125,41.37300109863281,40.68399810791016
2023-10-27,39.7869987487793,41.02099990844727,39.5620002746582,40.641998291015625,49976000,NFLX,40.51371383666992,38.12595203944615,-0.014050684975146388,0.039125031769631995,54.412844225857405,40.354000091552734,41.125,41.37300109863281
2023-10-30,41.007999420166016,41.28200149536133,39.94100189208984,40.23500061035156,53171000,NFLX,40.632428305489675,38.280618758428666,0.030688433653824676,0.03957807226943971,63.65121247811659,39.7869987487793,40.354000091552734,41.125
2023-10-31,41.16899871826172,41.25199890136719,40.4630012512207,40.92399978637695,38776000,NFLX,40.78571374075754,38.429951985677086,0.0039260461464143415,0.039573777664419135,67.75570776323295,41.007999420166016,39.7869987487793,40.354000091552734
2023-11-01,42.01900100708008,42.060001373291016,41.417999267578125,41.47700119018555,48061000,NFLX,40.97642844063895,38.63680921282087,0.020646659265028955,0.03959013180986083,72.23856540006719,41.16899871826172,41.007999420166016,39.7869987487793
2023-11-02,42.47100067138672,42.66899871826172,41.709999084472656,42.117000579833984,44760000,NFLX,41.13328552246094,38.86447597685314,0.010757030235689857,0.03958266170659397,76.22122168827353,42.01900100708008,41.16899871826172,41.007999420166016
2023-11-03,43.23600006103516,43.48199844360352,42.553001403808594,42.8759994506836,36671000,NFLX,41.43485695975168,39.14909508114769,0.018012276083803958,0.039440764286327215,76.66616425890115,42.47100067138672,42.01900100708008,41.16899871826172
2023-11-06,43.4739990234375,43.50299835205078,42.96099853515625,43.4379997253418,30032000,NFLX,41.88057109287807,39.40257117861793,0.005504648026328995,0.03926827483590332,80.0639227470004,43.23600006103516,42.47100067138672,42.01900100708008
2023-11-07,43.46099853515625,43.76399993896485,43.09999847412109,43.61800003051758,32911000,NFLX,42.40542820521763,39.63428533644903,-0.00029904054315865736,0.03928295226257028,86.23176240456617,43.4739990234375,43.23600006103516,42.47100067138672
2023-11-08,43.665000915527344,43.80699920654297,43.36800003051758,43.5,23568000,NFLX,42.78499984741211,39.93585677373977,0.004693918392281615,0.03825714381899837,75.4672973986207,43.46099853515625,43.4739990234375,43.23600006103516
2023-11-09,43.51499938964844,44.03799819946289,43.435001373291016,43.803001403808594,27355000,NFLX,43.120142800467356,40.26547586350214,-0.0034352804931595537,0.037824110861257386,74.71443572101396,43.665000915527344,43.46099853515625,43.4739990234375
2023-11-10,44.7239990234375,44.74800109863281,43.55099868774414,43.74800109863281,44406000,NFLX,43.50657108851841,40.67519015357608,0.027783514897087747,0.03769190205642068,76.7975308242124,43.51499938964844,43.665000915527344,43.46099853515625
2023-11-13,44.46200180053711,44.84299850463867,44.2599983215332,44.72499847412109,28961000,NFLX,43.79099982125418,41.09871401105608,-0.005858090256264714,0.03742032297923023,71.71986372026927,44.7239990234375,43.51499938964844,43.665000915527344
2023-11-14,44.8650016784668,45.40800094604492,44.56399917602539,44.87799835205078,40609000,NFLX,44.02371433803013,41.516952151343936,0.009063916639147296,0.03741610074265965,75.73630822910646,44.46200180053711,44.7239990234375,43.51499938964844
2023-11-15,46.19400024414063,46.275001525878906,45.244998931884766,45.28099822998047,50353000,NFLX,44.41228594098772,42.022761753627236,0.029622166855098886,0.03716141585954505,87.32105811025274,44.8650016784668,44.46200180053711,44.7239990234375
2023-11-16,46.69499969482422,46.72800064086914,45.96500015258789,46.29999923706055,36560000,NFLX,44.87428610665457,42.59780938284738,0.010845552410177595,0.036030397164404065,94.52179338972608,46.19400024414063,44.8650016784668,44.46200180053711
2023-11-17,46.59099960327149,46.76499938964844,46.2760009765625,46.69499969482422,27985000,NFLX,45.29228591918945,42.903238024030415,-0.0022272211635596673,0.013762738476805028,92.0343408976288,46.69499969482422,46.19400024414063,44.8650016784668
2023-11-20,47.446998596191406,47.67599868774414,46.540000915527344,46.540000915527344,36176000,NFLX,45.854000091552734,43.253285544259214,0.018372625618871874,0.013801603177573032,92.78899353539732,46.59099960327149,46.69499969482422,46.19400024414063
2023-11-21,47.494998931884766,47.70199966430664,47.12099838256836,47.26300048828125,29977000,NFLX,46.24985722133091,43.57761891682943,0.0010116622149669574,0.013800368770822084,91.90389339859705,47.446998596191406,46.59099960327149,46.69499969482422
2023-11-22,47.79999923706055,48.27000045776367,47.65599822998047,47.68000030517578,28416000,NFLX,46.72671399797712,43.88366644723075,0.006421735172858822,0.013630160489949264,91.71755818655183,47.494998931884766,47.446998596191406,46.59099960327149
2023-11-24,47.95600128173828,48.040000915527344,47.52000045776367,47.71099853515625,14047000,NFLX,47.16828536987305,44.20895222255162,0.003263641154135799,0.013335824796084497,90.8445943269417,47.79999923706055,47.494998931884766,47.446998596191406
2023-11-27,47.91699981689453,48.20000076293945,47.53499984741211,47.90299987792969,36259000,NFLX,47.414428165980745,44.56909506661552,-0.0008132759988602745,0.012091950154925483,89.81895409373809,47.95600128173828,47.79999923706055,47.494998931884766
2023-11-28,47.900001525878906,48.04999923706055,47.595001220703125,47.81100082397461,28902000,NFLX,47.58657128470285,44.95542853219169,-0.0003547444765027441,0.011160660028484537,89.75463769601322,47.91699981689453,47.95600128173828,47.79999923706055
2023-11-29,47.71900177001953,48.0989990234375,47.44900131225586,47.900001525878906,28555000,NFLX,47.747714451381135,45.27500007266091,-0.003778700419489245,0.010302993110258557,86.45685822493012,47.900001525878906,47.91699981689453,47.95600128173828
2023-11-30,47.39699935913086,47.85900115966797,47.04199981689453,47.53099822998047,42873000,NFLX,47.740571703229634,45.57157153174991,-0.006747886563942651,0.010731785089979023,83.86253509728753,47.71900177001953,47.900001525878906,47.91699981689453
2023-12-01,46.57400131225586,47.52299880981445,46.459999084472656,47.31700134277344,43415000,NFLX,47.60900061471121,45.78847630818685,-0.01736392721064639,0.011457856424012893,67.30268777191156,47.39699935913086,47.71900177001953,47.900001525878906
2023-12-04,45.38999938964844,46.119998931884766,45.119998931884766,46.0989990234375,51577000,NFLX,47.264714922223774,45.927476247151695,-0.025421949784156794,0.013141272865226181,57.402659210927524,46.57400131225586,47.39699935913086,47.71900177001953
2023-12-05,45.51499938964844,45.63899993896485,44.95800018310547,45.06999969482422,33807000,NFLX,46.91600036621094,46.036000024704705,0.002753910590016506,0.012698743993864335,55.4256888901909,45.38999938964844,46.57400131225586,47.39699935913086
2023-12-06,44.67300033569336,46.04999923706055,44.573001861572266,46.0,41788000,NFLX,46.452571868896484,46.09309532528832,-0.01849937526631218,0.013473860060301383,36.18027158304663,45.51499938964844,45.38999938964844,46.57400131225586
2023-12-07,45.20000076293945,45.28900146484375,44.83200073242188,45.084999084472656,35067000,NFLX,46.06685747419085,46.17590495518276,0.0117968442523666,0.01365569692836083,36.480393543512946,44.67300033569336,45.51499938964844,45.38999938964844
2023-12-08,45.3759994506836,45.54999923706055,45.07600021362305,45.07600021362305,34584000,NFLX,45.732142857142854,46.25738107590448,0.0038937762118016472,0.013648797577230209,39.15372455592266,45.20000076293945,44.67300033569336,45.51499938964844
2023-12-11,45.98899841308594,47.06499862670898,45.72100067138672,45.93600082397461,49297000,NFLX,45.53099986485073,46.37519055321103,0.013509321443565536,0.013816186406064506,36.39417956268404,45.3759994506836,45.20000076293945,44.67300033569336
2023-12-12,46.29999923706055,46.56100082397461,45.91999816894531,46.52299880981445,33027000,NFLX,45.491856711251394,46.45023818243118,0.006762504831723248,0.012619761212261585,39.37022569208801,45.98899841308594,45.3759994506836,45.20000076293945
2023-12-13,47.99800109863281,48.125,46.198001861572266,46.198001861572266,58202000,NFLX,45.86442838396345,46.61861910138811,0.03667390690177608,0.014599379256347553,51.411475303737085,46.29999923706055,45.98899841308594,45.3759994506836
2023-12-14,46.983001708984375,48.07600021362305,46.47600173950195,48.0359992980957,51764000,NFLX,46.07414300101144,46.71947624569847,-0.02114670124621809,0.015509809333811934,43.8206564398748,47.99800109863281,46.29999923706055,45.98899841308594
2023-12-15,47.20600128173828,47.29999923706055,46.72999954223633,46.72999954223633,78410000,NFLX,46.436000279017854,46.767666771298366,0.004746388366907217,0.014215747733627385,45.587696380937594,46.983001708984375,47.99800109863281,46.29999923706055
2023-12-18,48.61199951171875,49.20399856567383,47.5099983215332,47.630001068115234,64107000,NFLX,46.92342867170061,46.85895247686477,0.029784311142752484,0.015413314025265723,53.76878070213698,47.20600128173828,46.983001708984375,47.99800109863281
2023-12-19,49.50199890136719,49.61399841308594,48.40599822998047,48.84000015258789,38490000,NFLX,47.512857164655415,46.9975714910598,0.018308224277709284,0.01577682965961557,58.7789135680778,48.61199951171875,47.20600128173828,46.983001708984375
2023-12-20,48.92699813842773,50.0890007019043,48.8390007019043,49.20000076293945,45637000,NFLX,47.93257141113281,47.06804765973772,-0.011615707965352051,0.015673443520072508,57.3501114575094,49.50199890136719,48.61199951171875,47.20600128173828
2023-12-21,49.1609992980957,49.43999862670898,48.67699813842773,49.26599884033203,27562000,NFLX,48.341285705566406,47.147381010509676,0.004782659238687037,0.01568819949796339,63.17342866644495,48.92699813842773,49.50199890136719,48.61199951171875
2023-12-22,48.67599868774414,49.60200119018555,48.54499816894531,49.400001525878906,27027000,NFLX,48.438142504010884,47.18909527006603,-0.009865556381608132,0.015847987010689877,68.01534913895327,49.1609992980957,48.92699813842773,49.50199890136719
2023-12-26,49.11899948120117,49.14799880981445,48.63800048828125,48.93899917602539,20345000,NFLX,48.743285042899,47.24447613670712,0.009101010875994131,0.01594088814580638,69.09302922459139,48.67599868774414,49.1609992980957,48.92699813842773
2023-12-27,49.17900085449219,49.402000427246094,48.92499923706055,49.124000549316406,25613000,NFLX,49.02514212472098,47.30457142421177,0.0012215512108300075,0.01593382472561482,76.02818538824975,49.11899948120117,48.67599868774414,49.1609992980957
2023-12-28,49.05099868774414,49.28900146484375,48.90700149536133,49.20000076293945,17105000,NFLX,49.08785629272461,47.359380812872026,-0.0026027809537402247,0.015953453747074596,73.31958435203302,49.17900085449219,49.11899948120117,48.67599868774414
2023-12-29,48.6879997253418,49.22299957275391,48.19400024414063,49.0369987487793,27406000,NFLX,48.971570696149556,47.40552357264927,-0.007400439789476576,0.01602994980821695,69.61155070260594,49.05099868774414,49.17900085449219,49.11899948120117
2024-01-02,46.84999847412109,48.46500015258789,46.18600082397461,48.31900024414063,50494000,NFLX,48.67485645839146,47.379475911458336,-0.037750601002079054,0.018083039548430418,54.45237095766233,48.6879997253418,49.05099868774414,49.17900085449219
2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.73199844360352,34437000,NFLX,48.369856698172434,47.40099970499674,0.0037567237603781667,0.01767491499766267,53.80743197148941,46.84999847412109,48.6879997253418,49.05099868774414
2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,48.197142464774,47.499904450916105,0.009377749930562285,0.01671775807572627,46.79230534891536,47.0260009765625,46.84999847412109,48.6879997253418
2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,47.952428000313894,47.58995201474144,-0.0012851207194554126,0.01673509025761549,52.88813459729267,47.46699905395508,47.0260009765625,46.84999847412109
2024-01-08,48.50299835205078,48.52399826049805,47.3650016784668,47.38899993896485,36758000,NFLX,47.855856214250835,47.77233287266323,0.02314053417351203,0.016642198262153445,57.911407132180045,47.40599822998047,47.46699905395508,47.0260009765625
2024-01-09,48.20899963378906,48.50899887084961,47.380001068115234,47.553001403808594,35268000,NFLX,47.7355706351144,47.915618533179874,-0.00606145451313711,0.01668312364689549,47.15596685927685,48.50299835205078,47.40599822998047,47.46699905395508
2024-01-10,47.83300018310547,48.70000076293945,47.29499816894531,48.15999984741211,43424000,NFLX,47.61342784336635,48.0326185680571,-0.007799362225721418,0.01685329509979407,37.30028155931618,48.20899963378906,48.50299835205078,47.40599822998047
